6308.529873170334 |[-828.125, 969.7265625, 500.48828125, 41.9921875, -77.1484375]|
6308.53385423637 |[169.43359375, 470.21484375, 98.14453125, -0.48828125, 20.5078125]|
6308.537835302405 |[-1000.0, -988.76953125, -654.296875, -160.15625, -208.49609375]|
6308.541816368441 |[-653.80859375, -790.52734375, -376.953125, -142.08984375, -325.68359375]|
6308.540810628024 |[936.5234375, 791.50390625, 382.8125, 27.34375, -94.23828125]|
6308.54462498272 |[641.6015625, 526.3671875, 59.08203125, 38.57421875, 149.90234375]|
6308.548439337416 |[-921.38671875, -923.33984375, -673.33984375, -109.375, -70.3125]|
6308.552253692113 |[-984.375, -994.62890625, -526.3671875, -156.73828125, -291.9921875]|
6308.556068046809 |[664.0625, 524.90234375, 213.37890625, -18.5546875, -68.84765625]|
6308.559882401505 |[-986.328125, -901.3671875, 277.83203125, 76.171875, 261.23046875]|
6308.563696756201 |[-697.75390625, -366.2109375, -277.83203125, -51.26953125, -36.1328125]|
6308.567511110898 |[-1000.0, -1000.0, -638.671875, -160.15625, -301.26953125]|
6308.571325465594 |[550.29296875, -17.578125, -90.8203125, -42.96875, -110.83984375]|
6308.57513982029 |[-883.30078125, -934.08203125, 498.53515625, 91.796875, 73.2421875]|
6308.578954174986 |[-378.41796875, 297.36328125, 58.59375, 9.765625, -7.8125]|
6308.582768529683 |[-1000.0, -1000.0, -665.52734375, -133.30078125, -169.921875]|
6308.586582884379 |[-42.96875, -779.296875, -442.3828125, -76.66015625, -34.66796875]|
6308.590397239075 |[-853.02734375, 791.50390625, 300.29296875, 68.84765625, 101.07421875]|
6308.594211593771 |[430.6640625, 642.08984375, 134.765625, 38.57421875, 37.59765625]|
6308.598025948468 |[-1000.0, -888.18359375, -669.921875, -120.60546875, -163.57421875]|
6308.601840303164 |[-799.31640625, -1000.0, -764.6484375, -125.48828125, 24.4140625]|
6308.60565465786 |[851.5625, 458.0078125, -7.8125, 35.64453125, 483.3984375]|
6308.6094690125565 |[940.91796875, -957.03125, 406.73828125, 66.89453125, 275.87890625]|
6308.613283367253 |[-754.39453125, -612.3046875, -339.84375, -83.0078125, -78.61328125]|
6308.615688079481 |[-1000.0, -1000.0, -587.890625, -142.08984375, -203.61328125]|
6308.619337307893 |[674.8046875, 470.21484375, 247.0703125, -8.30078125, -67.3828125]|
6308.622986536306 |[-986.328125, -865.72265625, 514.6484375, 88.8671875, 109.86328125]|
6308.626635764718 |[-670.41015625, -170.41015625, -199.21875, -33.203125, -33.69140625]|
6308.630284993131 |[-1000.0, -1000.0, -680.6640625, -149.90234375, -170.8984375]|
6308.633934221543 |[438.96484375, -78.125, -43.9453125, -31.25, -36.62109375]|
6308.637583449956 |[-915.0390625, -934.5703125, 475.09765625, 92.7734375, 104.00390625]|
6308.641232678368 |[-238.76953125, 291.50390625, -18.06640625, 16.6015625, 165.0390625]|
6308.644881906781 |[-1000.0, -1000.0, -852.5390625, -124.51171875, 249.0234375]|
6308.6485311351935 |[-259.27734375, -610.83984375, -354.98046875, -94.23828125, 35.64453125]|
6308.652180363606 |[-904.296875, 913.57421875, 520.99609375, 67.3828125, -30.76171875]|
6308.655829592019 |[624.51171875, 793.45703125, 196.2890625, 50.78125, 70.80078125]|
6308.659478820431 |[-975.09765625, -844.23828125, -553.7109375, -116.2109375, -104.98046875]|
6308.663128048844 |[-890.625, -968.26171875, -465.33203125, -137.6953125, -293.9453125]|
6308.666777277256 |[789.0625, 699.21875, 342.28515625, 15.13671875, -118.65234375]|
6308.670426505669 |[986.328125, -997.55859375, 397.94921875, 70.3125, 60.546875]|
6308.674075734081 |[-718.26171875, -573.73046875, -313.4765625, -77.1484375, -83.49609375]|
6308.677724962494 |[-1000.0, -1000.0, -694.82421875, -159.66796875, -233.88671875]|
6308.681374190906 |[670.8984375, 293.9453125, 3.90625, -26.3671875, -59.5703125]|
6308.685023419319 |[-969.23828125, 964.84375, 346.6796875, 74.70703125, 361.81640625]|
6308.692208122094 |[-605.46875, -555.6640625, -533.203125, -27.34375, 463.37890625]|
6308.695673725802 |[-1000.0, -1000.0, -727.05078125, -154.78515625, -120.60546875]|
6308.699139329511 |[305.17578125, -204.58984375, -103.02734375, -82.03125, -311.03515625]|
6308.70260493322 |[-827.1484375, -984.375, 355.95703125, 71.77734375, 112.79296875]|
6308.706070536929 |[-32.2265625, 593.75, 187.5, 27.34375, 27.34375]|
6308.709536140637 |[-1000.0, -918.45703125, -539.0625, -130.859375, -312.98828125]|
6308.713001744346 |[-542.48046875, -803.22265625, -378.90625, -106.93359375, -277.83203125]|
6308.716467348055 |[991.2109375, 816.89453125, 463.37890625, 52.24609375, 42.96875]|
6308.719932951763 |[737.79296875, 905.2734375, 341.796875, 58.59375, 104.98046875]|
6308.723398555472 |[-917.48046875, -702.63671875, -561.03515625, -97.16796875, -87.890625]|
6308.726864159181 |[-990.234375, -1000.0, -708.0078125, -141.6015625, -209.47265625]|
6308.73032976289 |[687.01171875, 275.87890625, -21.97265625, 18.06640625, 241.69921875]|
6308.733795366598 |[-989.2578125, -948.2421875, 438.96484375, 83.49609375, 279.78515625]|
6308.737260970307 |[-705.078125, -388.671875, -153.3203125, -66.89453125, -114.2578125]|
6308.740726574016 |[-1000.0, -1000.0, -694.82421875, -156.73828125, -287.59765625]|
6308.7441921777245 |[621.09375, 52.734375, -75.68359375, -34.1796875, -188.96484375]|
6308.747657781433 |[-929.6875, -893.5546875, 546.38671875, 88.37890625, 56.640625]|
6308.751123385142 |[-502.44140625, 206.0546875, 26.3671875, -4.39453125, -28.3203125]|
6308.754588988851 |[-1000.0, -1000.0, -747.55859375, -143.5546875, -167.96875]|
6308.758054592559 |[125.9765625, -414.55078125, -229.4921875, -76.171875, -65.91796875]|
6308.771982383438 |[-830.56640625, -995.60546875, 575.1953125, 64.453125, 94.23828125]|
6308.776640849367 |[187.01171875, 556.15234375, 159.1796875, 23.4375, 76.171875]|
6308.781299315297 |[-1000.0, -940.91796875, -773.92578125, -128.90625, 55.6640625]|
6308.785957781226 |[-700.1953125, -902.34375, -556.15234375, -121.58203125, 233.88671875]|
6308.790616247155 |[912.109375, 737.3046875, 463.8671875, 47.36328125, 164.0625]|
6308.795274713085 |[847.16796875, 967.28515625, 420.41015625, 72.265625, 82.51953125]|
6308.799933179014 |[-844.7265625, -726.5625, -589.35546875, -92.7734375, 4.8828125]|
6308.804591644944 |[-1000.0, -1000.0, -567.3828125, -146.97265625, -154.296875]|
6308.809250110873 |[675.78125, 611.81640625, 367.67578125, -0.9765625, -54.19921875]|
6308.8139085768025 |[-992.1875, -963.8671875, 442.87109375, 76.171875, 145.5078125]|
6308.818567042732 |[-695.3125, -563.4765625, -516.11328125, -49.8046875, 229.4921875]|
6308.823225508661 |[-1000.0, -1000.0, -721.19140625, -154.296875, -83.984375]|
6308.827883974591 |[540.52734375, 178.22265625, 114.2578125, -58.10546875, -279.78515625]|
6308.83254244052 |[-888.671875, -953.125, 418.9453125, 69.3359375, 51.7578125]|
6308.83720090645 |[-386.23046875, -165.0390625, -191.89453125, -0.9765625, 255.37109375]|
6308.841859372379 |[-1000.0, -1000.0, -660.64453125, -147.4609375, -133.7890625]|
6308.8465178383085 |[-72.265625, -474.12109375, -168.9453125, -104.98046875, -260.7421875]|
6308.851176304238 |[-860.83984375, 923.33984375, 451.171875, 44.921875, 0.0]|
6308.855834770167 |[444.82421875, 816.89453125, 259.27734375, 27.34375, 94.7265625]|
6308.860493236097 |[-1000.0, -818.84765625, -480.95703125, -127.44140625, -146.97265625]|
6308.856383973778 |[-808.10546875, -907.71484375, -414.0625, -134.27734375, -285.64453125]|
6308.860062704176 |[845.21484375, 756.8359375, 366.2109375, 22.4609375, -45.8984375]|
6308.863741434574 |[942.87109375, 990.72265625, 436.5234375, 60.05859375, 86.42578125]|
6308.867420164972 |[-753.90625, -617.1875, -362.79296875, -89.84375, -111.328125]|
6308.87109889537 |[-1000.0, -1000.0, -651.85546875, -150.390625, -239.2578125]|
6308.874777625768 |[676.7578125, 328.61328125, 19.53125, -10.25390625, 136.23046875]|
6308.878456356166 |[-991.69921875, -935.546875, 370.60546875, 87.40234375, 531.25]|
6308.882135086564 |[-664.55078125, -271.97265625, -223.14453125, -29.78515625, 80.078125]|
6308.885813816962 |[-1000.0, -1000.0, -731.93359375, -154.78515625, -341.30859375]|
6308.88949254736 |[411.1328125, -462.40234375, -316.89453125, -66.40625, 32.71484375]|
6308.893171277758 |[-850.09765625, 892.578125, 428.22265625, 77.63671875, 285.64453125]|
6308.8968500081555 |[-225.09765625, 571.2890625, 243.65234375, 14.6484375, 24.4140625]|
6308.9005287385535 |[-1000.0, -976.5625, -612.3046875, -143.06640625, -193.84765625]|
6308.904207468951 |[-310.05859375, -643.06640625, -291.015625, -104.98046875, -166.015625]|
6308.907886199349 |[-920.41015625, 913.0859375, 533.203125, 61.03515625, 48.33984375]|
6308.911564929747 |[620.60546875, 893.06640625, 350.09765625, 46.875, 86.9140625]|
6308.915243660145 |[-972.65625, -740.234375, -509.27734375, -115.72265625, -61.5234375]|
6308.918922390543 |[-816.89453125, -950.1953125, -531.73828125, -125.48828125, -59.5703125]|
6308.922601120941 |[791.50390625, 679.6875, 324.21875, 21.484375, 54.6875]|
6308.926279851339 |[974.609375, -999.51171875, 405.2734375, 67.3828125, 36.1328125]|
6308.938200453802 |[-713.8671875, -625.48828125, -485.3515625, -75.68359375, -58.59375]|
6308.941257549126 |[-1000.0, -1000.0, -721.19140625, -152.34375, -30.2734375]|
6308.94431464445 |[668.45703125, 370.60546875, 159.66796875, -26.3671875, -11.23046875]|
6308.947371739774 |[-962.890625, -870.1171875, 557.12890625, 74.70703125, 41.50390625]|
6308.950428835098 |[-589.35546875, -93.26171875, -150.390625, -22.94921875, 41.9921875]|
6308.953485930422 |[-1000.0, -1000.0, -708.49609375, -147.94921875, 5.37109375]|
6308.956543025746 |[291.50390625, -216.30859375, -96.6796875, -68.84765625, -109.375]|
6308.95960012107 |[-827.63671875, -952.63671875, 536.1328125, 71.2890625, -15.625]|
6308.962657216394 |[-29.296875, 401.85546875, 51.7578125, 22.4609375, 91.30859375]|
6308.965714311718 |[-1000.0, -1000.0, -712.40234375, -130.859375, -77.1484375]|
6308.968771407042 |[-564.94140625, -832.51953125, -439.94140625, -108.3984375, -183.59375]|
6308.971828502366 |[980.95703125, 790.52734375, 384.27734375, 49.31640625, 8.30078125]|
6308.97488559769 |[736.81640625, 654.78515625, 119.62890625, 53.22265625, 340.33203125]|
6308.9779426930145 |[-922.8515625, -945.3125, -818.359375, -98.14453125, 451.66015625]|
6308.9809997883385 |[-990.234375, -962.890625, -515.625, -144.04296875, 22.94921875]|
6308.984056883663 |[684.5703125, 610.83984375, 370.1171875, -7.8125, -104.98046875]|
